Date,Open,High,Low,Close,Volume,Change
2001-03-26,5516,5693,5427,5584,1131184,0.045497097921737506
2001-03-27,5527,5692,5471,5517,858945,-0.011998567335243515
2001-03-28,5638,5671,5439,5473,445417,-0.007975348921515302
2001-03-29,5416,5510,5361,5418,307503,-0.01004933308971312
2001-03-30,5438,5493,5349,5418,338393,0.0
2001-04-02,5317,5395,5224,5301,206696,-0.021594684385382035
2001-04-03,5174,5241,5174,5202,193547,-0.018675721561969394
2001-04-04,5173,5229,5107,5164,183285,-0.007304882737408702
2001-04-06,5494,5494,5152,5174,528787,0.0019364833462431896
2001-04-09,5051,5129,5051,5053,200941,-0.02338616157711637
2001-04-10,5031,5173,4732,4787,447752,-0.05264199485454191
2001-04-11,4896,4908,4797,4810,599894,0.004804679339878826
2001-04-12,4908,5018,4875,4904,1299216,0.0195426195426196
2001-04-13,4986,5047,4941,5008,641348,0.021207177814029254
2001-04-16,5031,5041,4892,4898,436571,-0.02196485623003197
2001-04-17,4864,4937,4843,4931,295081,0.006737443854634595
2001-04-18,5008,5207,4975,5185,919123,0.051510849726221775
2001-04-19,5451,5583,5317,5379,1784218,0.037415621986499614
2001-04-20,5418,5484,5218,5252,526354,-0.02361033649377209
2001-04-23,5201,5356,5201,5329,379266,0.014661081492764572
2001-04-24,5207,5250,5107,5197,524038,-0.024770125727153314
2001-04-25,5195,5305,5150,5307,480448,0.02116605734077348
2001-04-26,5360,5360,5239,5241,428068,-0.012436404748445429
2001-04-27,5201,5267,5152,5152,154176,-0.016981492081663774
2001-04-30,5183,5372,5183,5307,664303,0.030085403726707982
2001-05-02,5317,5456,5307,5329,901922,0.004145468249481921
2001-05-03,5379,5379,5258,5318,334836,-0.00206417714392948
2001-05-04,5261,5400,5261,5385,261443,0.012598721323805906
2001-05-07,5384,5594,5384,5572,992261,0.03472609099350055
2001-05-08,5571,5780,5527,5661,861299,0.015972720746590063
2001-05-09,5638,5638,5500,5506,525026,-0.02738032149796854
2001-05-10,5505,5604,5483,5584,434890,0.014166363966581885
2001-05-11,5583,5771,5517,5749,685030,0.029548710601719153
2001-05-14,5804,5826,5671,5716,331712,-0.005740128718037973
2001-05-15,5637,5693,5538,5584,661791,-0.02309307207837652
2001-05-16,5560,5582,5471,5484,671795,-0.017908309455587412
2001-05-17,5706,6081,5617,6004,2911150,0.09482129832239239
2001-05-18,5870,5991,5804,5937,959683,-0.011159227181878784
2001-05-21,6025,6224,5980,5982,1434635,0.0075795856493179325
2001-05-22,6091,6146,5914,5916,969892,-0.011033099297893645
2001-05-23,5915,6114,5871,5926,791380,0.0016903313049356772
2001-05-24,5838,6037,5805,6037,499230,0.018731015862301748
2001-05-25,6191,6368,6036,6060,1764116,0.0038098393241676742
2001-05-28,5958,6036,5848,5850,493271,-0.034653465346534684
2001-05-29,5792,6002,5792,5904,711139,0.009230769230769154
2001-05-30,5804,5892,5749,5749,618448,-0.026253387533875294
2001-05-31,5638,5638,5505,5539,1332372,-0.03652809184205952
2001-06-01,5627,5627,5489,5572,625464,0.005957754107239532
2001-06-04,5604,5626,5549,5628,348094,0.01005025125628145
2001-06-05,5615,5780,5615,5661,654192,0.005863539445629007
2001-06-07,5661,5738,5594,5716,418876,0.009715597950892052
2001-06-08,5859,6058,5814,6060,1751148,0.060181945416375004
2001-06-11,5891,6068,5881,6026,911594,-0.0056105610561055785
2001-06-12,6081,6368,6059,6280,2006557,0.04215068038499825
2001-06-13,6302,6313,6136,6280,787405,0.0
2001-06-14,6269,6446,6191,6291,1124863,0.001751592356687981
2001-06-15,6203,6247,6103,6247,712286,-0.006994118582101416
2001-06-18,6235,6235,6002,6081,755320,-0.026572754922362773
2001-06-19,6180,6191,6025,6060,778611,-0.003453379378391741
2001-06-20,6113,6113,5748,5761,737670,-0.04933993399339931
2001-06-21,5770,5813,5681,5727,542233,-0.005901753167852797
2001-06-22,5726,5814,5693,5739,334623,0.002095337873232017
2001-06-25,5693,5781,5682,5739,420801,0.0
2001-06-26,5705,5781,5549,5551,463697,-0.03275832026485448
2001-06-27,5638,5716,5617,5672,359049,0.021797874256890726
2001-06-28,5593,5737,5593,5661,264494,-0.001939351198871675
2001-06-29,5782,5826,5705,5749,344730,0.015544956721427416
2001-07-02,5748,5781,5682,5772,335432,0.004000695773177965
2001-07-03,5805,5838,5683,5683,243305,-0.015419265419265415
2001-07-04,5615,5670,5582,5661,320761,-0.0038711947914833456
2001-07-05,5661,5760,5638,5749,283412,0.015544956721427416
2001-07-06,5594,5704,5527,5529,490938,-0.038267524786919416
2001-07-09,5362,5406,5196,5362,552515,-0.03020437692168565
2001-07-10,5361,5450,5350,5374,176904,0.0022379709063782283
2001-07-11,5151,5466,5151,5258,242638,-0.021585411239300356
2001-07-12,5306,5493,5306,5418,307096,0.030429821224800202
2001-07-13,5527,5537,5305,5307,242968,-0.02048726467331119
2001-07-16,5328,5406,5251,5301,144110,-0.0011305822498586249
2001-07-18,5349,5349,5173,5230,227422,-0.013393699302018502
2001-07-19,5107,5229,5030,5124,371572,-0.020267686424474185
2001-07-20,5118,5229,4913,4975,544337,-0.02907884465261512
2001-07-23,5305,5305,4818,4887,476394,-0.017688442211055255
2001-07-24,4842,4920,4654,4853,619012,-0.006957233476570512
2001-07-25,4714,4830,4697,4732,332831,-0.024933031114774407
2001-07-26,4798,4842,4727,4754,307869,0.004649196956889368
2001-07-27,4864,4931,4843,4898,504907,0.030290281867900726
2001-07-30,4897,4897,4754,4754,216940,-0.029399755002041617
2001-07-31,4864,4864,4781,4848,362231,0.019772822885990804
2001-08-01,4863,5106,4825,5086,762815,0.04909240924092417
2001-08-02,5040,5156,4924,5086,566038,0.0
2001-08-03,5086,5119,4992,5042,235358,-0.008651199370821816
2001-08-06,4952,5030,4930,4987,353655,-0.010908369694565656
2001-08-07,4953,4953,4875,4942,260562,-0.0090234609985963
2001-08-08,4946,4957,4902,4904,187971,-0.007689194658033194
2001-08-09,4874,4885,4818,4826,191703,-0.015905383360522052
2001-08-10,4897,4920,4859,4914,186505,0.018234562784914976
2001-08-13,4959,4959,4820,4865,125709,-0.009971509971509973
2001-08-14,4887,5130,4887,5091,855344,0.04645426515930118
2001-08-16,4986,5058,4963,5058,355391,-0.006482027106658794
2001-08-17,5097,5141,5014,5042,372138,-0.00316330565440881
2001-08-20,4887,4959,4865,4865,215731,-0.035105117017056764
2001-08-21,4919,4941,4819,4876,174978,0.0022610483042138085
2001-08-22,4797,4913,4792,4876,230856,0.0
2001-08-23,4896,4952,4824,4826,188538,-0.010254306808859748
2001-08-24,4835,4851,4686,4765,212376,-0.012639867384997894
2001-08-27,4841,4957,4780,4843,314647,0.016369359916054593
2001-08-28,4808,4830,4752,4765,147336,-0.016105719595292167
2001-08-29,4710,4710,4577,4577,235525,-0.0394543546694649
2001-08-30,4576,4609,4345,4400,527284,-0.0386716189643872
2001-08-31,4255,4311,4183,4246,542747,-0.03500000000000003
2001-09-03,4300,4300,4106,4202,236613,-0.010362694300518172
2001-09-04,4111,4344,4111,4312,404471,0.02617801047120416
2001-09-05,4212,4339,4212,4339,208683,0.006261595547309762
2001-09-06,4354,4476,4343,4345,282677,0.0013828070984098773
2001-09-07,4432,4432,4305,4390,226090,0.010356731875719172
2001-09-10,4378,4378,4262,4301,158281,-0.020273348519362133
2001-09-11,4333,4355,4173,4202,194562,-0.023017902813299185
2001-09-12,3570,3880,3570,3815,1094372,-0.09209900047596387
2001-09-13,3807,3879,3724,3881,682108,0.017300131061599
2001-09-14,3824,3824,3333,3537,529465,-0.08863694923988663
2001-09-17,3537,3571,3006,3311,1436548,-0.06389595702572803
2001-09-18,3371,3470,3267,3355,2161259,0.013289036544850585
2001-09-19,3411,3515,3305,3372,2099574,0.005067064083457584
2001-09-20,3293,3332,3122,3190,1779752,-0.05397390272835112
2001-09-21,3095,3100,2918,3030,2205410,-0.050156739811912265
2001-09-24,3116,3204,3028,3206,1380451,0.05808580858085799
2001-09-25,3317,3360,3018,3035,1108843,-0.05333749220212103
2001-09-26,3094,3133,3045,3096,512375,0.02009884678747942
2001-09-27,3095,3173,3051,3134,437367,0.012273901808785626
2001-09-28,3193,3293,3127,3289,1362819,0.049457562220804
2001-10-04,3448,3481,3370,3383,1615749,0.028580115536637196
2001-10-05,3370,3370,3282,3317,810426,-0.019509311262193352
2001-10-08,3316,3813,3305,3815,4334296,0.15013566475731088
2001-10-09,3813,3835,3620,3704,4519857,-0.02909567496723464
2001-10-10,3752,3830,3542,3555,1996083,-0.04022678185745143
2001-10-11,3675,3680,3564,3610,1593538,0.015471167369901506
2001-10-12,3686,3719,3493,3605,1264836,-0.0013850415512465242
2001-10-15,3536,3603,3515,3544,733829,-0.016920943134535404
2001-10-16,3537,3626,3537,3582,902563,0.010722347629796847
2001-10-17,3681,3708,3626,3681,1500746,0.027638190954773822
2001-10-18,3613,3868,3547,3737,2892037,0.01521325726704692
2001-10-19,3814,3847,3736,3782,1225932,0.01204174471501207
2001-10-22,3814,3836,3748,3775,760054,-0.0018508725542041304
2001-10-23,3813,3918,3791,3815,1249629,0.01059602649006619
2001-10-24,3781,3929,3781,3931,1171927,0.030406290956749737
2001-10-25,3991,4001,3797,3803,612649,-0.03256168913762403
2001-10-26,3780,3857,3708,3754,513128,-0.012884564817249533
2001-10-29,3757,3790,3675,3704,577545,-0.01331912626531695
2001-10-30,3626,3648,3571,3648,454693,-0.015118790496760237
2001-10-31,3604,3681,3587,3681,512841,0.009046052631578982
2001-11-01,3647,3769,3625,3671,552467,-0.002716653083401299
2001-11-02,3736,3791,3692,3742,843409,0.0193407790792699
2001-11-05,3796,3818,3735,3770,488011,0.007482629609834257
2001-11-06,3792,3820,3759,3759,559248,-0.002917771883289122
2001-11-07,3813,3813,3669,3671,597808,-0.023410481511040193
2001-11-08,3671,3775,3671,3759,620333,0.023971669844728982
2001-11-09,3763,3973,3763,3947,1458029,0.05001330140994953
2001-11-12,4090,4190,4013,4190,1819695,0.061565746136306165
2001-11-13,4144,4167,3990,4102,1000012,-0.021002386634844883
2001-11-14,4178,4300,4123,4235,2610172,0.03242320819112621
2001-11-15,4190,4268,4069,4080,1194094,-0.0365997638724912
2001-11-16,3980,4036,3980,4002,1086656,-0.019117647058823573
2001-11-19,4035,4234,3979,4195,1744436,0.048225887056471795
2001-11-20,4233,4311,4056,4069,1018423,-0.030035756853396878
2001-11-21,3979,4123,3979,4058,500461,-0.0027033669206193434
2001-11-22,4045,4133,3990,4135,512684,0.01897486446525387
2001-11-23,4156,4366,4156,4339,1938615,0.049334945586457124
2001-11-26,4533,4776,4433,4754,3343303,0.09564415764000911
2001-11-27,4742,4808,4498,4588,1842987,-0.034917963819941056
2001-11-28,4587,4587,4167,4213,1283831,-0.08173496076721887
2001-11-29,4172,4310,4106,4312,868103,0.023498694516971286
2001-11-30,4310,4476,4310,4345,755566,0.007653061224489832
2001-12-03,4256,4356,4168,4323,938720,-0.005063291139240533
2001-12-04,4299,4382,4233,4312,721390,-0.0025445292620864812
2001-12-05,4533,4920,4477,4853,4588089,0.12546382189239336
2001-12-06,4975,5196,4659,4721,3686600,-0.027199670307026635
2001-12-07,4697,5040,4592,5031,2000237,0.06566405422579957
2001-12-10,5036,5140,4765,4820,1808507,-0.041939972172530315
2001-12-11,4676,4753,4616,4704,855724,-0.0240663900414938
2001-12-12,4703,4764,4587,4732,1554433,0.005952380952380931
2001-12-13,4666,4777,4544,4655,1248808,-0.016272189349112454
2001-12-14,4532,4620,4460,4489,800007,-0.03566058002148231
2001-12-17,4488,4488,4317,4317,646758,-0.03831588327021607
2001-12-18,4345,4433,4124,4146,713920,-0.03961084086170952
2001-12-19,4201,4234,4057,4162,606531,0.0038591413410515862
2001-12-20,4160,4332,4117,4312,405683,0.0360403652090342
2001-12-21,4152,4213,4124,4141,461360,-0.0396567717996289
2001-12-24,4146,4179,4058,4113,517910,-0.006761651774933597
2001-12-26,4112,4256,4091,4179,866748,0.01604668125455877
2001-12-27,4211,4304,4122,4279,640861,0.023929169657812777
2001-12-28,4365,4586,4365,4588,1142582,0.072213133909792
2002-01-02,4642,4780,4542,4699,1325870,0.024193548387096753
2002-01-03,4715,4736,4521,4534,1030728,-0.03511385401149181
2002-01-04,4699,4754,4616,4688,1271590,0.033965593295103735
2002-01-07,4687,4754,4544,4721,1121442,0.007039249146757687
2002-01-08,4643,5041,4633,4832,2597806,0.023511967803431455
2002-01-09,4852,5306,4841,5213,3940322,0.07884933774834435
2002-01-10,5394,5460,4985,4987,2316211,-0.043353155572606994
2002-01-11,5085,5184,4864,4975,1738399,-0.002406256266292317
2002-01-14,5085,5378,5036,5362,2521642,0.07778894472361819
2002-01-15,5460,5527,5179,5263,2544271,-0.018463259977620328
2002-01-16,5367,5682,5328,5529,4345695,0.05054151624548742
2002-01-17,5394,5521,5250,5418,2763441,-0.020075963103635353
2002-01-18,5439,5456,5124,5124,1675135,-0.054263565891472854
2002-01-21,4979,5240,4930,5225,1155515,0.01971116315378607
2002-01-22,5261,5450,5184,5208,1491996,-0.0032535885167463974
2002-01-23,5124,5445,5097,5445,1538915,0.04550691244239635
2002-01-24,5637,5660,5493,5562,2171718,0.02148760330578514
2002-01-25,5595,6391,5595,6391,6921679,0.14904710535778487
2002-01-28,6767,6800,6423,6612,5662383,0.03457987795337192
2002-01-29,6577,6577,6212,6446,3066012,-0.025105868118572294
2002-01-30,6169,6347,6092,6214,2237440,-0.03599131244182441
2002-01-31,6324,6513,6181,6181,2879901,-0.005310588992597398
2002-02-01,6203,6313,5805,5860,1953459,-0.051933344119074576
2002-02-04,5747,6134,5747,5871,1640046,0.0018771331058020646
2002-02-05,5860,6280,5749,6247,1895122,0.06404360415602106
2002-02-06,6246,6279,6092,6169,1674563,-0.0124859932767728
2002-02-07,6301,6566,6146,6192,3937876,0.0037283190144270506
2002-02-08,6346,6545,6213,6513,2486719,0.05184108527131781
2002-02-14,6855,7485,6777,7485,3617043,0.14923998157531093
2002-02-15,7729,7906,7529,7629,7895946,0.01923847695390779
2002-02-18,7574,8027,7519,7961,3357944,0.04351815441080098
2002-02-19,8071,8071,7662,7673,3222836,-0.036176359753799736
2002-02-20,7483,7904,7473,7906,2960735,0.03036621921021765
2002-02-21,8082,8116,7706,7784,2685792,-0.015431317986339455
2002-02-22,7561,7672,7351,7519,2157723,-0.034044193216855034
2002-02-25,7462,7573,7208,7232,1778370,-0.038169969410825955
2002-02-26,7417,8147,7407,7795,5238008,0.07784845132743357
2002-02-27,7771,7915,7695,7873,2268827,0.010006414368184835
2002-02-28,8016,8248,7872,8126,3043781,0.03213514543376106
2002-03-04,8413,8557,7916,7916,3351924,-0.02584297317253259
2002-03-05,7982,8126,7696,7773,3079565,-0.018064679130874173
2002-03-06,7772,7839,7628,7640,1853196,-0.01711051074231318
2002-03-07,7739,7805,7595,7629,1810709,-0.0014397905759162555
2002-03-08,7540,7672,7441,7673,1373233,0.00576746624721447
2002-03-11,7672,7749,7517,7519,1409779,-0.020070376645379917
2002-03-12,7452,7817,7408,7806,2097643,0.038169969410825955
2002-03-13,7927,8358,7816,8161,4349027,0.045477837560850665
2002-03-14,8004,8026,7606,8017,2602987,-0.017644896458767323
2002-03-15,7916,8624,7861,8348,5430452,0.04128726456280396
2002-03-18,8678,8778,8203,8293,4392605,-0.006588404408241488
2002-03-19,8346,8424,8103,8392,2382672,0.011937778849632208
2002-03-20,8391,8403,8126,8126,3297846,-0.03169685414680645
2002-03-21,7904,8202,7904,8038,1766886,-0.010829436377061241
2002-03-22,8149,8790,8071,8779,5409623,0.09218711122169698
2002-03-25,8889,9176,8380,8404,3827081,-0.042715571249572815
2002-03-26,8303,8646,8303,8624,2205011,0.02617801047120416
2002-03-27,8745,9077,8700,8824,4101393,0.023191094619666064
2002-03-28,9067,9719,9012,9122,7376127,0.033771532184950104
2002-03-29,9287,9430,8900,9045,2415211,-0.00844113133084845
2002-04-01,9044,9120,8546,8581,2069201,-0.0512990602542841
2002-04-02,8324,9010,8324,8868,2052049,0.03344598531639664
2002-04-03,8868,9243,8701,8956,2192850,0.009923319801533603
2002-04-04,8657,9120,8657,9001,1862476,0.005024564537740028
2002-04-08,8999,9011,8657,8680,1374110,-0.03566270414398398
2002-04-09,8657,8778,8303,8303,1421581,-0.04343317972350236
2002-04-10,8247,8302,7816,7906,1582729,-0.047814043116945704
2002-04-11,7906,8116,7773,7950,1314367,0.0055653933721224735
2002-04-12,7739,8194,7739,8072,1442749,0.015345911949685487
2002-04-15,8181,8325,8048,8293,1476983,0.027378592666005952
2002-04-16,8291,8435,8169,8293,991326,0.0
2002-04-17,8579,8789,8502,8791,2671581,0.06005064512239233
2002-04-18,8789,9110,8690,8791,2006485,0.0
2002-04-19,8844,9220,8766,8901,3627970,0.012512797178932944
2002-04-22,8844,9032,8369,8647,2269168,-0.028536119537130644
2002-04-23,8513,8600,8302,8392,1063284,-0.02948999653058859
2002-04-24,8291,8468,8048,8182,1374778,-0.025023832221163
2002-04-25,7905,8026,7540,7607,1338252,-0.07027621608408707
2002-04-26,7362,7727,7362,7585,872689,-0.0028920730905744874
2002-04-29,7285,7407,6854,6987,1108949,-0.07883981542518126
2002-04-30,6877,7021,6700,6744,1300957,-0.034778875053671054
2002-05-02,6965,7706,6877,7706,2270621,0.14264531435349936
2002-05-03,7518,7573,7264,7430,1114297,-0.03581624708019726
2002-05-06,7198,7364,7032,7032,805164,-0.05356662180349936
2002-05-07,6800,7220,6777,7065,963209,0.0046928327645050505
2002-05-08,7186,7374,7175,7232,924769,0.023637650389242815
2002-05-09,7627,7672,7252,7298,1001348,0.009126106194690342
2002-05-10,7185,7341,6953,6977,750816,-0.04398465332967938
2002-05-13,6833,7021,6800,6966,615394,-0.001576608857675188
2002-05-14,7152,7340,7129,7342,1378891,0.05397645707723231
2002-05-15,7429,7651,7418,7430,1493678,0.011985834922364491
2002-05-16,7341,7429,7252,7265,665782,-0.022207267833109
2002-05-17,7285,7407,7273,7342,723189,0.010598761183757688
2002-05-20,7384,7407,7218,7220,563001,-0.016616725687823464
2002-05-21,7075,7108,6832,6845,955446,-0.051939058171745156
2002-05-22,6787,7008,6721,7010,651806,0.024105186267348477
2002-05-23,7010,7131,6734,6756,955839,-0.03623395149786024
2002-05-24,6776,6909,6765,6833,633457,0.011397276494967468
2002-05-27,6722,6822,6424,6424,688947,-0.059856578369676616
2002-05-28,6446,6545,6147,6280,1120705,-0.02241594022415938
2002-05-29,6092,6203,5992,6136,724869,-0.02292993630573248
2002-05-30,6026,6092,5638,5650,968344,-0.07920469361147331
2002-05-31,5748,5892,5637,5706,863694,0.009911504424778839
2002-06-03,5749,5926,5705,5893,660416,0.03277252015422372
2002-06-04,5638,6048,5605,6004,555395,0.018835907008315056
2002-06-05,6092,6147,5925,5959,508659,-0.007495003331112637
2002-06-07,5859,5904,5749,5749,461229,-0.035240812216814854
2002-06-10,5925,6268,5859,6270,609185,0.09062445642720474
2002-06-11,6135,6279,6047,6270,444917,0.0
2002-06-12,6146,6411,6124,6413,813571,0.02280701754385972
2002-06-14,6411,6577,6356,6413,746228,0.0
